Loan_ID,Gender,Married,Dependents,Education,Self_Employed,ApplicantIncome,CoapplicantIncome,LoanAmount,Loan_Amount_Term,Credit_History,Property_Area,Loan_Status
LP001361,Male,,0,Graduate,No,2458.0,5105.0,188.0,360.0,0.0,Rural,N
LP002329,Male,No,0,Graduate,No,,0.0,66.0,480.0,1.0,Urban,N
LP001831,Male,Yes,0,Graduate,No,2783.0,1456.0,,360.0,1.0,Urban,N
LP001210,Male,Yes,0,Graduate,Yes,2267.0,2792.0,90.0,360.0,1.0,Urban,Y
,Male,Yes,0,Graduate,No,4158.0,709.0,,360.0,,Urban,N
LP002306,Male,Yes,0,Graduate,No,1173.0,1594.0,28.0,180.0,,Rural,N
LP002339,Male,,0,Graduate,No,3887.0,1517.0,105.0,360.0,0.0,Semiurban,N
LP002858,,No,0,Graduate,No,4333.0,2333.0,162.0,360.0,0.0,Rural,N
LP001455,Male,Yes,0,Graduate,No,3571.0,1917.0,135.0,360.0,1.0,Urban,Y
LP002118,,No,0,Graduate,No,1937.0,1152.0,78.0,2740.6687313001944,1.0,Semiurban,N
LP001655,Female,No,0,Graduate,No,12500.0,0.0,2318.345334313005,,0.0,Urban,N
LP001230,Male,No,0,Graduate,No,6500.0,2600.0,200.0,,1.0,Semiurban,Y
,Male,Yes,1,Graduate,Yes,3507.0,3148.0,212.0,360.0,1.0,Rural,Y
LP001857,Male,,0,Not Graduate,Yes,1599.0,2474.0,125.0,300.0,1.0,Semiurban,N
LP001787,Male,Yes,3+,Graduate,No,3089.0,2999.0,100.0,240.0,1.0,,Y
,Male,Yes,2,Graduate,No,2340.0,,100.0,360.0,,Urban,N
LP001115,Male,No,0,Graduate,No,1300.0,3470.0,100.0,,1.0,Semiurban,N
LP002878,Male,Yes,3+,Graduate,No,8334.0,0.0,260.0,360.0,1.0,Urban,Y
LP001817,Unknown,No,0,Not Graduate,Yes,8703.0,0.0,199.0,360.0,0.0,Rural,N
LP002192,Male,Yes,0,Graduate,No,7830.0,2183.0,212.0,360.0,1.0,,Y
LP002415,Female,,1,Graduate,,1850.0,4583.0,81.0,,,Rural,N
LP002581,Male,Yes,0,Not Graduate,No,2157.0,2730.0,140.0,360.0,,Rural,N
LP002745,Male,Yes,,Graduate,No,3708.0,,132.0,360.0,1.0,Semiurban,N
LP002111,Male,Yes,,Graduate,No,3016.0,,100.0,,,metro,N
LP001542,Female,Yes,0,Graduate,No,2262.0,0.0,,480.0,0.0,Semiurban,N
LP002070,,Yes,3+,Not Graduate,,2654.0,,128.0,,0.0,Rural,N
LP001237,Male,Yes,,Not Graduate,No,4163.0,1475.0,,360.0,1.0,,N
LP001483,Male,Yes,3+,Graduate,No,,0.0,390.0,360.0,1.0,Rural,N
LP001067,Male,No,0,Not Graduate,No,2400.0,2400.0,123.0,360.0,1.0,Semiurban,N
LP001483,,,3+,Graduate,No,13518.0,0.0,390.0,360.0,1.0,Rural,Y
LP002823,,Yes,0,Graduate,No,5509.0,0.0,2318.345334313005,360.0,1.0,,Y
LP001886,Male,,0,,No,4150.0,4256.0,209.0,360.0,1.0,Rural,Y
,Female,Yes,2,Graduate,No,10000.0,,460.0,360.0,1.0,Urban,Y
LP002891,Male,Yes,0,Graduate,Yes,2500.0,296.0,137.0,300.0,1.0,Rural,N
LP001857,Male,No,0,Not Graduate,Yes,1599.0,2474.0,125.0,300.0,1.0,Semiurban,N
LP001589,Female,No,0,Graduate,No,3417.0,0.0,102.0,,1.0,Urban,N
LP002476,,Yes,3+,Not Graduate,No,29206.248138957817,2444.0,99.0,360.0,1.0,,Y
LP002270,Male,Yes,1,Graduate,No,3436.0,3809.0,100.0,360.0,1.0,Rural,Y
LP002566,Female,No,0,Graduate,No,5530.0,0.0,135.0,360.0,,Urban,N
LP001587,Male,Yes,,Graduate,,4082.0,0.0,2318.345334313005,360.0,1.0,Semiurban,N
LP001818,Unknown,Yes,1,Graduate,No,4742.0,717.0,139.0,360.0,1.0,Semiurban,Y
LP002184,Male,Yes,0,Not Graduate,No,2914.0,2130.0,150.0,300.0,1.0,,N
LP001627,Male,No,0,Graduate,No,29206.248138957817,0.0,65.0,360.0,1.0,Urban,Y
,Male,Yes,1,Graduate,Yes,3343.0,1517.0,105.0,,1.0,Rural,N
LP001742,Male,Yes,2,Graduate,No,4500.0,0.0,147.0,360.0,1.0,Rural,N
LP001055,Unknown,No,1,Not Graduate,,2226.0,0.0,,360.0,1.0,Semiurban,N
LP001831,Male,Yes,0,Graduate,No,2783.0,1456.0,113.0,360.0,1.0,Urban,N
LP002412,Male,Yes,0,Graduate,No,3007.0,3725.0,151.0,360.0,1.0,Rural,Y
LP001094,Male,Yes,2,Graduate,,12173.0,0.0,166.0,360.0,0.0,Semiurban,N
LP002176,Male,No,0,Graduate,No,5708.0,0.0,150.0,360.0,1.0,Rural,Y
LP001589,Female,No,0,Graduate,No,3417.0,0.0,102.0,360.0,1.0,Urban,N
,Male,Yes,2,Graduate,No,9167.0,0.0,235.0,360.0,1.0,Semiurban,Y
LP002442,Female,Yes,1,Not Graduate,No,3835.0,1400.0,112.0,2740.6687313001944,0.0,Urban,N
LP002554,Male,No,0,Graduate,No,2166.0,2057.0,122.0,360.0,1.0,Semiurban,N
LP001857,,No,0,Not Graduate,Yes,1599.0,2474.0,125.0,300.0,1.0,Semiurban,N
LP002793,Male,Yes,0,Graduate,,5333.0,0.0,90.0,360.0,1.0,metro,Y
LP002711,Male,Yes,0,Graduate,No,2600.0,700.0,,360.0,1.0,Semiurban,N
LP001787,Male,Yes,3+,Graduate,No,3089.0,,100.0,240.0,1.0,,N
LP002566,Female,No,0,Graduate,No,,0.0,135.0,360.0,,Urban,N
LP002346,Male,,0,Graduate,,2539.0,1704.0,125.0,360.0,0.0,Rural,N
LP002059,Male,,2,Graduate,No,7874.0,3967.0,336.0,360.0,,Rural,N
LP002612,Female,Yes,0,Graduate,No,,0.0,84.0,480.0,1.0,metro,N
,Male,No,,Graduate,Yes,5833.0,0.0,116.0,360.0,1.0,Urban,Y
LP001375,Male,Yes,,Graduate,,4083.0,1775.0,139.0,60.0,1.0,,Y
LP002017,,Yes,3+,Graduate,No,15312.0,0.0,187.0,360.0,,Urban,N
LP002805,Male,Yes,2,Graduate,No,,,150.0,360.0,1.0,Urban,N
,Female,Yes,3+,Graduate,,,2935.0,94.0,360.0,0.0,Semiurban,N
LP001031,Male,,2,Graduate,No,5000.0,1800.0,208.0,,1.0,Urban,Y
LP001375,Male,,1,Graduate,,4083.0,1775.0,139.0,,1.0,Urban,Y
LP002294,Male,No,0,Graduate,No,14911.0,14507.0,130.0,,1.0,Semiurban,Y
LP002561,Male,Yes,0,Graduate,No,5000.0,0.0,126.0,360.0,1.0,Rural,N
LP002592,Male,No,0,Graduate,No,4983.0,0.0,141.0,360.0,1.0,metro,N
LP002901,Male,No,0,Graduate,,2283.0,15000.0,106.0,2740.6687313001944,,Rural,N
LP002111,,Yes,,Graduate,No,3016.0,1300.0,100.0,360.0,,Urban,N
LP001527,Unknown,Yes,3+,Graduate,No,6835.0,0.0,188.0,360.0,,Semiurban,N
LP002962,Unknown,No,0,Graduate,,4000.0,2667.0,152.0,360.0,1.0,Semiurban,Y
LP002786,Female,Yes,0,Not Graduate,No,1647.0,1762.0,181.0,360.0,,Urban,N
LP002339,Male,Yes,0,Graduate,No,3887.0,1517.0,105.0,360.0,0.0,Semiurban,N
LP002208,Male,Yes,1,Graduate,No,3747.0,2139.0,125.0,,1.0,Urban,Y
LP001950,,Yes,3+,Graduate,,29206.248138957817,2935.0,94.0,360.0,0.0,metro,N
LP002805,Male,Yes,2,Graduate,No,5041.0,700.0,150.0,360.0,1.0,Urban,Y
LP002853,,No,0,Not Graduate,No,3015.0,2000.0,145.0,360.0,,Urban,N
LP002270,Male,Yes,1,Graduate,No,3436.0,3809.0,100.0,360.0,1.0,Rural,Y
LP002791,Male,No,1,Graduate,,16000.0,5000.0,40.0,360.0,1.0,Semiurban,Y
,Female,No,0,Graduate,,4213.0,,80.0,360.0,1.0,Urban,N
LP002781,Male,No,0,Graduate,No,3083.0,2738.0,120.0,360.0,1.0,Urban,Y
LP001886,,No,0,Graduate,No,4150.0,4256.0,209.0,360.0,1.0,metro,Y
LP001174,Male,Yes,0,Graduate,No,3772.0,,57.0,360.0,,Semiurban,N
LP001452,Male,Yes,2,Graduate,No,4635.0,8000.0,102.0,180.0,1.0,Rural,Y
,Male,Yes,1,Graduate,,3074.0,1083.0,2318.345334313005,360.0,1.0,Semiurban,N
LP002891,Male,Yes,0,Graduate,,2500.0,296.0,137.0,300.0,,,N
LP002745,Male,Yes,0,Graduate,No,3708.0,4700.0,132.0,,1.0,Semiurban,Y
LP002208,Male,Yes,1,Graduate,No,3747.0,2139.0,125.0,360.0,1.0,Urban,Y
LP002264,Male,Yes,0,Graduate,No,2553.0,1768.0,,360.0,1.0,Urban,N
,Male,Yes,0,Graduate,No,7500.0,3750.0,2318.345334313005,360.0,1.0,Urban,Y
LP001185,Male,No,0,,No,3268.0,1683.0,152.0,360.0,1.0,Semiurban,N
LP001771,Female,No,3+,Graduate,No,4083.0,,103.0,360.0,,Semiurban,N
,Male,,0,Graduate,No,4000.0,2667.0,152.0,360.0,1.0,,Y
LP002090,Male,Yes,,Graduate,No,4796.0,0.0,114.0,360.0,0.0,Semiurban,N
LP002420,Unknown,Yes,0,Graduate,,2982.0,1550.0,110.0,360.0,1.0,Semiurban,N
LP001455,Male,Yes,0,Graduate,No,3571.0,1917.0,135.0,360.0,1.0,Urban,Y
LP002584,Male,No,0,Graduate,,1972.0,4347.0,106.0,2740.6687313001944,1.0,Rural,Y
LP001853,Male,Yes,1,Not Graduate,No,29206.248138957817,2360.0,117.0,360.0,0.0,Urban,N
LP002417,Male,Yes,3+,Not Graduate,No,2792.0,2619.0,171.0,360.0,1.0,Semiurban,Y
LP001226,Male,Yes,0,Not Graduate,No,29206.248138957817,2024.0,90.0,360.0,1.0,Semiurban,Y
,Male,Yes,0,Not Graduate,Yes,3943.0,0.0,,360.0,1.0,Semiurban,N
LP001527,Male,Yes,3+,Graduate,No,6835.0,,188.0,360.0,,Semiurban,N
LP002584,Male,No,0,Graduate,,1972.0,4347.0,2318.345334313005,360.0,1.0,Rural,Y
LP001496,Male,Yes,1,Graduate,No,4609.0,2333.0,123.0,360.0,0.0,Semiurban,N
LP001321,Male,Yes,2,Graduate,,3613.0,3539.0,134.0,180.0,1.0,Semiurban,Y
LP001352,Unknown,Yes,0,Not Graduate,No,4700.0,14237.139300902396,135.0,360.0,0.0,,N
LP002433,Male,Yes,1,Graduate,No,18840.0,0.0,234.0,360.0,1.0,Rural,Y
LP002975,Male,Yes,0,Graduate,No,4158.0,709.0,115.0,360.0,1.0,Urban,N
,Male,Yes,3+,Not Graduate,No,5180.0,0.0,125.0,360.0,0.0,metro,N
LP002321,Female,No,0,,No,2274.0,5211.0,117.0,360.0,0.0,Semiurban,N
LP002651,Male,Yes,1,Graduate,,6300.0,0.0,125.0,360.0,0.0,Urban,N
LP002017,,Yes,,Graduate,No,15312.0,0.0,187.0,,,Urban,N
LP001419,Female,Yes,0,Graduate,No,7950.0,0.0,185.0,360.0,1.0,metro,Y
,Female,No,0,Graduate,No,3500.0,0.0,94.0,360.0,0.0,Semiurban,N
LP001219,Male,No,0,Graduate,No,3643.0,1963.0,138.0,360.0,1.0,Urban,Y
,Female,No,0,,,4742.0,0.0,108.0,360.0,1.0,Semiurban,N
LP001352,Male,Yes,0,Not Graduate,No,4700.0,0.0,135.0,360.0,0.0,Semiurban,N
LP001124,Female,No,3+,Not Graduate,No,2083.0,0.0,28.0,180.0,1.0,Urban,N
LP002321,Female,No,0,,No,2274.0,5211.0,117.0,360.0,0.0,Semiurban,N
LP001472,,No,0,Graduate,,,0.0,200.0,360.0,,Rural,N
LP001959,Female,Yes,1,Graduate,No,3564.0,,2318.345334313005,360.0,1.0,Rural,N
,Male,Yes,2,Not Graduate,No,3859.0,0.0,121.0,,1.0,Rural,N
LP002028,Male,,2,Graduate,No,4358.0,0.0,110.0,360.0,1.0,Urban,N
LP001599,Male,Yes,0,Graduate,No,4167.0,4754.0,160.0,360.0,1.0,Rural,Y
LP002333,Male,No,0,Not Graduate,No,3844.0,0.0,105.0,360.0,1.0,Urban,N
LP002793,Male,Yes,0,Graduate,No,5333.0,0.0,,360.0,1.0,Rural,N
LP001911,Female,No,0,Graduate,No,2708.0,0.0,65.0,360.0,1.0,Rural,N
LP001862,Male,Yes,2,Graduate,Yes,,4246.0,214.0,360.0,1.0,Urban,N
LP001791,Male,,,Graduate,Yes,32000.0,0.0,550.0,360.0,,Semiurban,N
,Female,Yes,0,Graduate,No,,1788.0,104.0,360.0,1.0,Urban,N
LP001831,Male,Yes,0,Graduate,No,2783.0,1456.0,113.0,360.0,1.0,Urban,N
LP001105,Male,Yes,2,Graduate,No,4583.0,2916.0,200.0,360.0,1.0,,Y
LP001210,Male,,0,Graduate,Yes,2267.0,2792.0,,360.0,1.0,Urban,N
LP001975,Male,Yes,0,Graduate,,5225.0,0.0,,360.0,1.0,Rural,N
LP001909,Male,No,0,Graduate,No,5583.0,0.0,116.0,360.0,1.0,,Y
LP001490,Male,Yes,2,Not Graduate,No,4766.0,1646.0,,360.0,1.0,Semiurban,N
LP002298,,No,0,Graduate,Yes,2860.0,2988.0,138.0,360.0,1.0,Urban,Y
LP002208,Male,Yes,1,Graduate,No,3747.0,14237.139300902396,125.0,,1.0,metro,Y
LP001496,Male,,,Graduate,No,,2333.0,123.0,360.0,0.0,Semiurban,N
LP001211,Male,No,0,Graduate,Yes,5833.0,0.0,116.0,360.0,1.0,Urban,Y
LP001121,Male,Yes,1,,No,1888.0,1620.0,48.0,360.0,,Urban,N
LP002420,Male,Yes,0,Graduate,No,2982.0,1550.0,110.0,360.0,1.0,Semiurban,N
LP001471,Unknown,No,2,,No,3235.0,2015.0,77.0,360.0,1.0,Semiurban,Y
LP002105,Male,Yes,0,Graduate,Yes,8706.0,0.0,108.0,480.0,1.0,Rural,Y
LP001496,Male,Yes,1,Graduate,No,4609.0,2333.0,2318.345334313005,360.0,0.0,Semiurban,N
LP002876,Male,No,0,Graduate,No,6858.0,0.0,176.0,360.0,1.0,Rural,Y
LP002781,Male,No,,Graduate,No,3083.0,2738.0,120.0,360.0,1.0,Urban,Y
LP002754,Male,No,,Graduate,No,2066.0,2108.0,104.0,84.0,1.0,Urban,N
LP002450,Male,Yes,2,Graduate,No,5833.0,750.0,49.0,360.0,0.0,Rural,N
LP002311,Female,Yes,0,Graduate,No,2157.0,1788.0,104.0,360.0,1.0,Urban,N
LP001210,Male,Yes,0,Graduate,Yes,2267.0,,2318.345334313005,,1.0,metro,N
LP001386,Male,Yes,0,Not Graduate,No,4750.0,3583.0,144.0,360.0,1.0,Semiurban,Y
LP001567,Male,Yes,3+,Graduate,No,4513.0,0.0,120.0,360.0,1.0,Rural,N
LP002394,Male,,2,Graduate,No,29206.248138957817,1025.0,120.0,360.0,1.0,Urban,Y
LP001975,Male,Yes,0,Graduate,No,5225.0,0.0,143.0,360.0,1.0,Rural,Y
LP001663,Male,Yes,2,Graduate,No,7500.0,0.0,225.0,360.0,1.0,Urban,Y
LP002118,Female,No,0,Graduate,No,1937.0,1152.0,78.0,360.0,1.0,Semiurban,N
LP002165,,No,,Not Graduate,No,2038.0,4027.0,100.0,,,Rural,N
LP002394,Male,Yes,2,Graduate,No,4010.0,1025.0,120.0,360.0,1.0,Urban,N
LP002805,Male,Yes,,Graduate,No,5041.0,,150.0,360.0,1.0,Urban,N
LP002184,,Yes,0,Not Graduate,No,2914.0,2130.0,,300.0,1.0,Urban,N
LP002969,Male,Yes,,Graduate,No,,2167.0,99.0,2740.6687313001944,1.0,Semiurban,N
LP001785,Unknown,No,,Graduate,No,4727.0,0.0,150.0,2740.6687313001944,0.0,Rural,N
LP001789,Male,Yes,3+,Not Graduate,,6794.0,528.0,139.0,360.0,0.0,Urban,N
LP001108,Male,Yes,0,Graduate,No,9226.0,7916.0,300.0,360.0,1.0,Urban,Y
LP001663,Male,Yes,2,Graduate,,7500.0,0.0,,360.0,1.0,,N
LP001542,Female,Yes,0,Graduate,No,2262.0,0.0,,480.0,0.0,Semiurban,N
LP002857,Male,Yes,1,Graduate,,2360.0,3355.0,87.0,240.0,1.0,Rural,Y
LP002735,Male,Yes,2,Not Graduate,No,3859.0,0.0,,360.0,1.0,Rural,N
LP002326,Male,Yes,2,,,,1110.0,107.0,360.0,1.0,Semiurban,N
LP002167,Female,No,0,Graduate,No,2362.0,0.0,55.0,360.0,1.0,Urban,N
LP001911,Female,,0,Graduate,No,2708.0,0.0,65.0,360.0,1.0,Rural,N
LP002168,Male,No,0,Graduate,No,29206.248138957817,2400.0,,360.0,0.0,Rural,N
LP002823,Male,Yes,0,Graduate,No,,0.0,143.0,360.0,1.0,Rural,N
LP001627,Male,No,0,Graduate,No,3125.0,0.0,65.0,360.0,1.0,Urban,N
LP001601,Male,No,3+,,No,4243.0,4123.0,157.0,360.0,,Semiurban,N
LP002612,Female,Yes,0,Graduate,No,2666.0,,,,1.0,,N
LP002440,Male,Yes,2,Graduate,No,2995.0,,184.0,360.0,1.0,Rural,N
LP002346,Male,Yes,0,Graduate,,2539.0,1704.0,125.0,360.0,0.0,Rural,N
LP002975,Male,Yes,0,Graduate,No,4158.0,709.0,115.0,360.0,1.0,Urban,N
LP001517,Male,Yes,3+,Graduate,No,9719.0,,61.0,360.0,,Urban,N
LP002572,Male,Yes,1,Graduate,,8750.0,0.0,297.0,360.0,1.0,Urban,Y
LP002542,Male,Yes,0,Graduate,,6500.0,,144.0,360.0,,Urban,N
LP001124,Female,No,3+,Not Graduate,No,2083.0,14237.139300902396,28.0,180.0,1.0,Urban,Y
LP001771,Female,No,3+,Graduate,No,4083.0,0.0,103.0,360.0,,Semiurban,N
LP001347,Female,No,0,Graduate,No,2101.0,1500.0,108.0,360.0,0.0,Rural,N
LP002802,Male,No,0,Graduate,No,2875.0,2416.0,95.0,6.0,0.0,Semiurban,N
LP001407,Male,Yes,0,Graduate,No,3189.0,2367.0,186.0,,1.0,Urban,Y
LP002195,Male,Yes,1,Graduate,Yes,,3148.0,212.0,2740.6687313001944,1.0,Rural,N
,,,0,Graduate,No,6858.0,,176.0,2740.6687313001944,1.0,Rural,Y
LP001599,,,0,Graduate,No,4167.0,4754.0,160.0,360.0,1.0,,Y
LP001587,Male,Yes,,Graduate,No,,0.0,93.0,360.0,1.0,Semiurban,N
LP002415,Female,,1,Graduate,,1850.0,4583.0,81.0,360.0,,Rural,N
,Female,Yes,1,Graduate,No,3719.0,1585.0,114.0,360.0,1.0,Urban,Y
LP001174,Male,Yes,,Graduate,No,3772.0,833.0,57.0,,,Semiurban,N
LP001923,Male,No,0,,No,2268.0,0.0,170.0,360.0,0.0,Semiurban,N
LP001961,Female,No,0,,No,3958.0,0.0,110.0,2740.6687313001944,1.0,Rural,N
LP001517,Male,Yes,3+,Graduate,No,9719.0,0.0,61.0,360.0,1.0,Urban,Y
LP002298,,No,0,Graduate,Yes,2860.0,2988.0,138.0,360.0,1.0,Urban,Y
LP002735,Male,Yes,2,Not Graduate,No,3859.0,0.0,121.0,360.0,1.0,Rural,N
LP001067,Male,No,0,Not Graduate,No,2400.0,2400.0,123.0,360.0,1.0,Semiurban,N
LP002440,Male,,2,Graduate,No,2995.0,1120.0,,360.0,1.0,Rural,N
LP001950,,Yes,3+,,,1750.0,2935.0,94.0,360.0,0.0,metro,N
LP002441,Male,,,Graduate,No,3579.0,3308.0,138.0,360.0,,Semiurban,N
LP001827,Male,No,0,,No,3071.0,4309.0,180.0,360.0,1.0,Urban,Y
LP001338,Unknown,No,2,Graduate,No,4968.0,0.0,189.0,360.0,1.0,Semiurban,N
LP002325,Male,Yes,2,Not Graduate,No,6166.0,13983.0,102.0,360.0,1.0,Rural,Y
LP002298,,No,0,Graduate,Yes,2860.0,,138.0,360.0,1.0,Urban,N
LP001663,Male,Yes,2,Graduate,No,7500.0,14237.139300902396,225.0,360.0,1.0,Urban,Y
LP001961,Female,No,0,Graduate,No,3958.0,0.0,110.0,360.0,1.0,Rural,N
LP002412,Male,Yes,0,Graduate,No,3007.0,3725.0,151.0,360.0,1.0,,Y
LP002417,Male,Yes,3+,Not Graduate,No,2792.0,,171.0,360.0,1.0,Semiurban,N
LP002257,Female,,0,Graduate,No,2545.0,0.0,74.0,360.0,1.0,Urban,N
LP002644,Male,Yes,1,Graduate,Yes,7500.0,0.0,75.0,360.0,1.0,metro,Y
LP002321,,No,0,Graduate,No,2274.0,5211.0,117.0,360.0,0.0,Semiurban,N
LP002245,Male,Yes,2,Not Graduate,No,2896.0,0.0,80.0,480.0,1.0,Urban,N
LP002077,Male,Yes,1,Graduate,No,29206.248138957817,2690.0,412.0,360.0,1.0,Semiurban,Y
LP001547,Male,Yes,1,Graduate,No,3901.0,0.0,,360.0,,Urban,N
LP001419,Female,Yes,0,Graduate,No,7950.0,0.0,185.0,2740.6687313001944,1.0,Urban,Y
LP001208,Male,Yes,2,Graduate,,7350.0,4029.0,185.0,180.0,1.0,Urban,Y
LP002746,Male,No,0,Graduate,No,5314.0,0.0,147.0,360.0,1.0,Urban,Y
LP001190,Male,,0,Graduate,No,2740.0,1541.0,101.0,360.0,1.0,Urban,N
LP001909,Male,No,0,,No,5583.0,0.0,,360.0,1.0,Urban,N
LP002047,Male,Yes,2,Not Graduate,No,4521.0,1184.0,150.0,360.0,1.0,Semiurban,Y
LP001923,Male,No,0,Not Graduate,No,2268.0,0.0,170.0,360.0,0.0,Semiurban,N
LP002107,Unknown,Yes,3+,Not Graduate,No,2855.0,542.0,90.0,360.0,1.0,,N
LP002069,Male,Yes,2,,,3785.0,2912.0,180.0,360.0,0.0,Rural,N
LP001149,Male,Yes,0,Graduate,No,5400.0,4380.0,290.0,360.0,1.0,metro,Y
LP002878,Male,Yes,3+,Graduate,No,8334.0,0.0,260.0,360.0,1.0,Urban,Y
,Female,No,0,Graduate,No,5769.0,0.0,110.0,180.0,1.0,Semiurban,Y
LP001035,Male,Yes,2,Graduate,No,2340.0,2546.0,100.0,360.0,,Urban,N
LP002566,,,0,Graduate,No,5530.0,0.0,135.0,360.0,,Urban,N
LP002496,Female,,0,Graduate,No,3500.0,0.0,,360.0,0.0,Semiurban,N
LP002572,Male,Yes,1,Graduate,,8750.0,0.0,297.0,360.0,1.0,Urban,Y
LP001051,Male,No,0,Not Graduate,No,3276.0,0.0,78.0,360.0,1.0,Urban,N
LP001203,Male,No,0,Graduate,No,,,176.0,360.0,0.0,metro,N
LP002397,Female,Yes,1,Graduate,No,3719.0,1585.0,114.0,360.0,1.0,Urban,Y
LP002920,Male,Yes,0,Graduate,No,5119.0,3769.0,120.0,360.0,1.0,Rural,Y
LP002980,Male,No,0,Graduate,No,3250.0,1993.0,126.0,360.0,,Semiurban,N
LP002360,Male,Yes,,Graduate,No,10000.0,0.0,,360.0,1.0,Urban,N
LP002568,Male,No,0,Not Graduate,No,9000.0,,,360.0,1.0,Rural,N
LP002376,Male,No,0,Graduate,No,2925.0,0.0,40.0,180.0,1.0,Rural,N
LP001452,Male,Yes,2,Graduate,No,4635.0,8000.0,,180.0,1.0,Rural,N
LP002007,Male,,2,Not Graduate,No,2500.0,3333.0,131.0,360.0,1.0,Urban,Y
LP002046,Male,Yes,,Not Graduate,,4483.0,0.0,135.0,360.0,,Semiurban,N
LP002425,Male,,,Graduate,No,3417.0,738.0,100.0,360.0,,Rural,N
LP002208,Male,Yes,,Graduate,No,3747.0,2139.0,125.0,360.0,1.0,Urban,Y
LP002042,Female,Yes,1,Graduate,No,4000.0,3917.0,173.0,360.0,1.0,Rural,Y
LP001291,Male,Yes,1,Graduate,No,3500.0,,160.0,360.0,1.0,Semiurban,N
LP002593,Male,Yes,1,Graduate,No,8333.0,4000.0,,360.0,1.0,Urban,N
LP001352,Male,,0,Not Graduate,No,4700.0,0.0,135.0,,0.0,Semiurban,N
,,No,0,Graduate,No,5769.0,0.0,110.0,,1.0,Semiurban,Y
LP002176,Male,No,0,Graduate,No,5708.0,0.0,150.0,,1.0,metro,Y
LP001428,Male,Yes,3+,Graduate,No,,0.0,360.0,360.0,1.0,metro,N
LP002417,Male,Yes,3+,Not Graduate,No,2792.0,2619.0,171.0,360.0,1.0,Semiurban,Y
LP002083,,No,0,Graduate,Yes,5833.0,0.0,116.0,360.0,1.0,Urban,Y
LP001501,Male,Yes,0,,No,3500.0,3250.0,140.0,360.0,1.0,,Y
LP001359,Male,Yes,0,Graduate,No,7666.0,0.0,187.0,360.0,1.0,Semiurban,Y
LP001561,Female,Yes,0,Graduate,No,3417.0,1287.0,200.0,360.0,1.0,Semiurban,N
LP001368,Male,No,0,Graduate,,4463.0,0.0,65.0,2740.6687313001944,1.0,Semiurban,N
LP002208,Male,Yes,1,Graduate,No,3747.0,2139.0,125.0,360.0,1.0,metro,Y
LP002064,Unknown,No,0,Graduate,No,,0.0,96.0,360.0,1.0,metro,N
LP002442,Female,Yes,1,Not Graduate,No,29206.248138957817,1400.0,112.0,480.0,0.0,Urban,N
LP002099,Male,Yes,2,,No,2540.0,700.0,104.0,360.0,0.0,Urban,N
LP001979,Male,No,0,Graduate,No,,2845.0,159.0,180.0,0.0,Urban,N
LP001420,,Yes,3+,Graduate,No,3829.0,1103.0,163.0,360.0,0.0,Urban,N
LP001471,Male,No,2,Not Graduate,No,3235.0,2015.0,77.0,360.0,1.0,Semiurban,Y
LP002980,,No,0,Graduate,No,3250.0,1993.0,126.0,360.0,,Semiurban,N
LP002803,,Yes,1,,,2600.0,618.0,122.0,360.0,1.0,Semiurban,N
LP002823,Male,Yes,0,Graduate,No,5509.0,0.0,143.0,,1.0,Rural,Y
LP002823,Male,Yes,0,Graduate,No,5509.0,0.0,143.0,360.0,1.0,Rural,Y
LP002790,Male,Yes,3+,Graduate,No,3400.0,0.0,80.0,120.0,1.0,Urban,N
LP002339,Male,Yes,0,Graduate,No,3887.0,1517.0,105.0,360.0,0.0,Semiurban,N
LP002107,Male,Yes,3+,Not Graduate,No,2855.0,542.0,90.0,360.0,1.0,Urban,N
LP002853,Female,No,0,Not Graduate,No,3015.0,2000.0,145.0,360.0,,Urban,N
LP001183,Male,Yes,2,Graduate,No,6250.0,820.0,192.0,360.0,1.0,Urban,Y
LP001742,Male,Yes,2,Graduate,No,4500.0,0.0,147.0,360.0,1.0,Rural,N
LP001735,Female,No,1,Graduate,No,3620.0,0.0,90.0,360.0,1.0,Urban,N
LP001226,Male,,0,Not Graduate,No,1750.0,2024.0,,360.0,1.0,Semiurban,N
LP002354,Female,No,0,Not Graduate,No,2107.0,0.0,64.0,360.0,1.0,Semiurban,N
LP002321,Female,,0,Graduate,No,2274.0,,117.0,360.0,0.0,Semiurban,N
LP002069,Male,Yes,2,Not Graduate,,3785.0,2912.0,180.0,360.0,0.0,Rural,N
LP002069,Male,Yes,2,Not Graduate,,3785.0,2912.0,180.0,360.0,0.0,Rural,N
LP002791,Male,No,1,Graduate,,16000.0,5000.0,40.0,360.0,1.0,Semiurban,Y
LP002165,,No,1,Not Graduate,No,2038.0,4027.0,100.0,360.0,1.0,Rural,Y
LP002802,Male,No,0,Graduate,No,2875.0,2416.0,,6.0,0.0,Semiurban,N
LP002651,Male,Yes,1,,,6300.0,0.0,125.0,360.0,0.0,Urban,N
LP001332,Male,Yes,0,Not Graduate,No,2415.0,1721.0,2318.345334313005,360.0,1.0,Semiurban,N
,Male,Yes,0,Graduate,No,2458.0,5105.0,188.0,360.0,0.0,Rural,N
LP002542,,Yes,0,Graduate,,6500.0,0.0,144.0,360.0,1.0,Urban,Y
LP002321,Female,No,0,Graduate,No,2274.0,5211.0,,360.0,0.0,Semiurban,N
