Loan_ID,Gender,Married,Dependents,Education,Self_Employed,ApplicantIncome,CoapplicantIncome,LoanAmount,Property_Area,Loan_Status,Credit_History
LP001655,Female,No,0,Graduate,No,12500.0,0.0,2318.345334313005,Urban,N,No_History
LP001230,Male,No,0,Graduate,No,6500.0,2600.0,200.0,Semiurban,Y,Has_History
LP001067,Male,Yes,1,Graduate,Yes,3507.0,3148.0,212.0,Rural,Y,Has_History
LP001787,Male,Yes,3+,Graduate,No,3089.0,2999.0,100.0,Urban,Y,Has_History
LP001067,Male,Yes,2,Graduate,No,2340.0,1287.0,100.0,Urban,N,Has_History
LP001115,Male,No,0,Graduate,No,1300.0,3470.0,100.0,Semiurban,N,Has_History
LP002878,Male,Yes,3+,Graduate,No,8334.0,0.0,260.0,Urban,Y,Has_History
LP001817,Unknown,No,0,Not Graduate,Yes,8703.0,0.0,199.0,Rural,N,No_History
LP002192,Male,Yes,0,Graduate,No,7830.0,2183.0,212.0,Urban,Y,Has_History
LP002415,Female,Yes,1,Graduate,No,1850.0,4583.0,81.0,Rural,N,Has_History
LP002581,Male,Yes,0,Not Graduate,No,2157.0,2730.0,140.0,Rural,N,Has_History
LP002745,Male,Yes,0,Graduate,No,3708.0,1287.0,132.0,Semiurban,N,Has_History
LP002111,Male,Yes,0,Graduate,No,3016.0,1287.0,100.0,metro,N,Has_History
LP001542,Female,Yes,0,Graduate,No,2262.0,0.0,130.0,Semiurban,N,No_History
LP002070,Male,Yes,3+,Not Graduate,No,2654.0,1287.0,128.0,Rural,N,No_History
LP001237,Male,Yes,0,Not Graduate,No,4163.0,1475.0,130.0,Urban,N,Has_History
LP001483,Male,Yes,3+,Graduate,No,3887.0,0.0,390.0,Rural,N,Has_History
LP001067,Male,No,0,Not Graduate,No,2400.0,2400.0,123.0,Semiurban,N,Has_History
LP001483,Male,Yes,3+,Graduate,No,13518.0,0.0,390.0,Rural,Y,Has_History
LP002823,Male,Yes,0,Graduate,No,5509.0,0.0,2318.345334313005,Urban,Y,Has_History
LP001886,Male,Yes,0,Graduate,No,4150.0,4256.0,209.0,Rural,Y,Has_History
LP001067,Female,Yes,2,Graduate,No,10000.0,1287.0,460.0,Urban,Y,Has_History
LP002891,Male,Yes,0,Graduate,Yes,2500.0,296.0,137.0,Rural,N,Has_History
LP001857,Male,No,0,Not Graduate,Yes,1599.0,2474.0,125.0,Semiurban,N,Has_History
LP001589,Female,No,0,Graduate,No,3417.0,0.0,102.0,Urban,N,Has_History
LP002476,Male,Yes,3+,Not Graduate,No,29206.248138957817,2444.0,99.0,Urban,Y,Has_History
LP002270,Male,Yes,1,Graduate,No,3436.0,3809.0,100.0,Rural,Y,Has_History
LP002566,Female,No,0,Graduate,No,5530.0,0.0,135.0,Urban,N,Has_History
LP001587,Male,Yes,0,Graduate,No,4082.0,0.0,2318.345334313005,Semiurban,N,Has_History
LP001818,Unknown,Yes,1,Graduate,No,4742.0,717.0,139.0,Semiurban,Y,Has_History
LP002184,Male,Yes,0,Not Graduate,No,2914.0,2130.0,150.0,Urban,N,Has_History
LP001627,Male,No,0,Graduate,No,29206.248138957817,0.0,65.0,Urban,Y,Has_History
LP001067,Male,Yes,1,Graduate,Yes,3343.0,1517.0,105.0,Rural,N,Has_History
LP001742,Male,Yes,2,Graduate,No,4500.0,0.0,147.0,Rural,N,Has_History
LP001055,Unknown,No,1,Not Graduate,No,2226.0,0.0,130.0,Semiurban,N,Has_History
LP001831,Male,Yes,0,Graduate,No,2783.0,1456.0,113.0,Urban,N,Has_History
LP001094,Male,Yes,2,Graduate,No,12173.0,0.0,166.0,Semiurban,N,No_History
LP002176,Male,No,0,Graduate,No,5708.0,0.0,150.0,Rural,Y,Has_History
LP001589,Female,No,0,Graduate,No,3417.0,0.0,102.0,Urban,N,Has_History
LP001067,Male,Yes,2,Graduate,No,9167.0,0.0,235.0,Semiurban,Y,Has_History
LP002442,Female,Yes,1,Not Graduate,No,3835.0,1400.0,112.0,Urban,N,No_History
LP001857,Male,No,0,Not Graduate,Yes,1599.0,2474.0,125.0,Semiurban,N,Has_History
LP002793,Male,Yes,0,Graduate,No,5333.0,0.0,90.0,metro,Y,Has_History
LP002711,Male,Yes,0,Graduate,No,2600.0,700.0,130.0,Semiurban,N,Has_History
LP001787,Male,Yes,3+,Graduate,No,3089.0,1287.0,100.0,Urban,N,Has_History
LP002566,Female,No,0,Graduate,No,3887.0,0.0,135.0,Urban,N,Has_History
LP002346,Male,Yes,0,Graduate,No,2539.0,1704.0,125.0,Rural,N,No_History
LP002059,Male,Yes,2,Graduate,No,7874.0,3967.0,336.0,Rural,N,Has_History
LP002612,Female,Yes,0,Graduate,No,3887.0,0.0,84.0,metro,N,Has_History
LP001067,Male,No,0,Graduate,Yes,5833.0,0.0,116.0,Urban,Y,Has_History
LP001375,Male,Yes,0,Graduate,No,4083.0,1775.0,139.0,Urban,Y,Has_History
LP002017,Male,Yes,3+,Graduate,No,15312.0,0.0,187.0,Urban,N,Has_History
LP002805,Male,Yes,2,Graduate,No,3887.0,1287.0,150.0,Urban,N,Has_History
LP001067,Female,Yes,3+,Graduate,No,3887.0,2935.0,94.0,Semiurban,N,No_History
LP001031,Male,Yes,2,Graduate,No,5000.0,1800.0,208.0,Urban,Y,Has_History
LP001375,Male,Yes,1,Graduate,No,4083.0,1775.0,139.0,Urban,Y,Has_History
LP002294,Male,No,0,Graduate,No,14911.0,14507.0,130.0,Semiurban,Y,Has_History
LP002561,Male,Yes,0,Graduate,No,5000.0,0.0,126.0,Rural,N,Has_History
LP002901,Male,No,0,Graduate,No,2283.0,15000.0,106.0,Rural,N,Has_History
LP002111,Male,Yes,0,Graduate,No,3016.0,1300.0,100.0,Urban,N,Has_History
LP001527,Unknown,Yes,3+,Graduate,No,6835.0,0.0,188.0,Semiurban,N,Has_History
LP002962,Unknown,No,0,Graduate,No,4000.0,2667.0,152.0,Semiurban,Y,Has_History
LP002786,Female,Yes,0,Not Graduate,No,1647.0,1762.0,181.0,Urban,N,Has_History
LP002339,Male,Yes,0,Graduate,No,3887.0,1517.0,105.0,Semiurban,N,No_History
LP002208,Male,Yes,1,Graduate,No,3747.0,2139.0,125.0,Urban,Y,Has_History
LP001950,Male,Yes,3+,Graduate,No,29206.248138957817,2935.0,94.0,metro,N,No_History
LP002805,Male,Yes,2,Graduate,No,5041.0,700.0,150.0,Urban,Y,Has_History
LP002853,Male,No,0,Not Graduate,No,3015.0,2000.0,145.0,Urban,N,Has_History
LP002791,Male,No,1,Graduate,No,16000.0,5000.0,40.0,Semiurban,Y,Has_History
LP001067,Female,No,0,Graduate,No,4213.0,1287.0,80.0,Urban,N,Has_History
LP001886,Male,No,0,Graduate,No,4150.0,4256.0,209.0,metro,Y,Has_History
LP001174,Male,Yes,0,Graduate,No,3772.0,1287.0,57.0,Semiurban,N,Has_History
LP001452,Male,Yes,2,Graduate,No,4635.0,8000.0,102.0,Rural,Y,Has_History
LP001067,Male,Yes,1,Graduate,No,3074.0,1083.0,2318.345334313005,Semiurban,N,Has_History
LP002891,Male,Yes,0,Graduate,No,2500.0,296.0,137.0,Urban,N,Has_History
LP002745,Male,Yes,0,Graduate,No,3708.0,4700.0,132.0,Semiurban,Y,Has_History
LP002208,Male,Yes,1,Graduate,No,3747.0,2139.0,125.0,Urban,Y,Has_History
LP002264,Male,Yes,0,Graduate,No,2553.0,1768.0,130.0,Urban,N,Has_History
LP001067,Male,Yes,0,Graduate,No,7500.0,3750.0,2318.345334313005,Urban,Y,Has_History
LP001185,Male,No,0,Graduate,No,3268.0,1683.0,152.0,Semiurban,N,Has_History
LP001771,Female,No,3+,Graduate,No,4083.0,1287.0,103.0,Semiurban,N,Has_History
LP001067,Male,Yes,0,Graduate,No,4000.0,2667.0,152.0,Urban,Y,Has_History
LP002090,Male,Yes,0,Graduate,No,4796.0,0.0,114.0,Semiurban,N,No_History
LP002420,Unknown,Yes,0,Graduate,No,2982.0,1550.0,110.0,Semiurban,N,Has_History
LP002584,Male,No,0,Graduate,No,1972.0,4347.0,106.0,Rural,Y,Has_History
LP001853,Male,Yes,1,Not Graduate,No,29206.248138957817,2360.0,117.0,Urban,N,No_History
LP002417,Male,Yes,3+,Not Graduate,No,2792.0,2619.0,171.0,Semiurban,Y,Has_History
LP001226,Male,Yes,0,Not Graduate,No,29206.248138957817,2024.0,90.0,Semiurban,Y,Has_History
LP001067,Male,Yes,0,Not Graduate,Yes,3943.0,0.0,130.0,Semiurban,N,Has_History
LP001527,Male,Yes,3+,Graduate,No,6835.0,1287.0,188.0,Semiurban,N,Has_History
LP002584,Male,No,0,Graduate,No,1972.0,4347.0,2318.345334313005,Rural,Y,Has_History
LP001321,Male,Yes,2,Graduate,No,3613.0,3539.0,134.0,Semiurban,Y,Has_History
LP001352,Unknown,Yes,0,Not Graduate,No,4700.0,14237.139300902396,135.0,Urban,N,No_History
LP001067,Male,Yes,3+,Not Graduate,No,5180.0,0.0,125.0,metro,N,No_History
LP002321,Female,No,0,Graduate,No,2274.0,5211.0,117.0,Semiurban,N,No_History
LP002651,Male,Yes,1,Graduate,No,6300.0,0.0,125.0,Urban,N,No_History
LP002017,Male,Yes,0,Graduate,No,15312.0,0.0,187.0,Urban,N,Has_History
LP001419,Female,Yes,0,Graduate,No,7950.0,0.0,185.0,metro,Y,Has_History
LP001067,Female,No,0,Graduate,No,3500.0,0.0,94.0,Semiurban,N,No_History
LP001219,Male,No,0,Graduate,No,3643.0,1963.0,138.0,Urban,Y,Has_History
LP001067,Female,No,0,Graduate,No,4742.0,0.0,108.0,Semiurban,N,Has_History
LP001352,Male,Yes,0,Not Graduate,No,4700.0,0.0,135.0,Semiurban,N,No_History
LP001124,Female,No,3+,Not Graduate,No,2083.0,0.0,28.0,Urban,N,Has_History
LP001472,Male,No,0,Graduate,No,3887.0,0.0,200.0,Rural,N,Has_History
LP001959,Female,Yes,1,Graduate,No,3564.0,1287.0,2318.345334313005,Rural,N,Has_History
LP001067,Male,Yes,2,Not Graduate,No,3859.0,0.0,121.0,Rural,N,Has_History
LP002028,Male,Yes,2,Graduate,No,4358.0,0.0,110.0,Urban,N,Has_History
LP002333,Male,No,0,Not Graduate,No,3844.0,0.0,105.0,Urban,N,Has_History
LP002793,Male,Yes,0,Graduate,No,5333.0,0.0,130.0,Rural,N,Has_History
LP001862,Male,Yes,2,Graduate,Yes,3887.0,4246.0,214.0,Urban,N,Has_History
LP001791,Male,Yes,0,Graduate,Yes,32000.0,0.0,550.0,Semiurban,N,Has_History
LP001067,Female,Yes,0,Graduate,No,3887.0,1788.0,104.0,Urban,N,Has_History
LP001105,Male,Yes,2,Graduate,No,4583.0,2916.0,200.0,Urban,Y,Has_History
LP001210,Male,Yes,0,Graduate,Yes,2267.0,2792.0,130.0,Urban,N,Has_History
LP001975,Male,Yes,0,Graduate,No,5225.0,0.0,130.0,Rural,N,Has_History
LP001909,Male,No,0,Graduate,No,5583.0,0.0,116.0,Urban,Y,Has_History
LP001490,Male,Yes,2,Not Graduate,No,4766.0,1646.0,130.0,Semiurban,N,Has_History
LP002298,Male,No,0,Graduate,Yes,2860.0,2988.0,138.0,Urban,Y,Has_History
LP002208,Male,Yes,1,Graduate,No,3747.0,14237.139300902396,125.0,metro,Y,Has_History
LP001496,Male,Yes,0,Graduate,No,3887.0,2333.0,123.0,Semiurban,N,No_History
LP001211,Male,No,0,Graduate,Yes,5833.0,0.0,116.0,Urban,Y,Has_History
LP001121,Male,Yes,1,Graduate,No,1888.0,1620.0,48.0,Urban,N,Has_History
LP002420,Male,Yes,0,Graduate,No,2982.0,1550.0,110.0,Semiurban,N,Has_History
LP001471,Unknown,No,2,Graduate,No,3235.0,2015.0,77.0,Semiurban,Y,Has_History
LP002105,Male,Yes,0,Graduate,Yes,8706.0,0.0,108.0,Rural,Y,Has_History
LP001496,Male,Yes,1,Graduate,No,4609.0,2333.0,2318.345334313005,Semiurban,N,No_History
LP002876,Male,No,0,Graduate,No,6858.0,0.0,176.0,Rural,Y,Has_History
LP002781,Male,No,0,Graduate,No,3083.0,2738.0,120.0,Urban,Y,Has_History
LP002311,Female,Yes,0,Graduate,No,2157.0,1788.0,104.0,Urban,N,Has_History
LP001210,Male,Yes,0,Graduate,Yes,2267.0,1287.0,2318.345334313005,metro,N,Has_History
LP001386,Male,Yes,0,Not Graduate,No,4750.0,3583.0,144.0,Semiurban,Y,Has_History
LP001567,Male,Yes,3+,Graduate,No,4513.0,0.0,120.0,Rural,N,Has_History
LP002394,Male,Yes,2,Graduate,No,29206.248138957817,1025.0,120.0,Urban,Y,Has_History
LP001663,Male,Yes,2,Graduate,No,7500.0,0.0,225.0,Urban,Y,Has_History
LP002118,Female,No,0,Graduate,No,1937.0,1152.0,78.0,Semiurban,N,Has_History
LP002165,Male,No,0,Not Graduate,No,2038.0,4027.0,100.0,Rural,N,Has_History
LP002394,Male,Yes,2,Graduate,No,4010.0,1025.0,120.0,Urban,N,Has_History
LP002805,Male,Yes,0,Graduate,No,5041.0,1287.0,150.0,Urban,N,Has_History
LP002184,Male,Yes,0,Not Graduate,No,2914.0,2130.0,130.0,Urban,N,Has_History
LP002969,Male,Yes,0,Graduate,No,3887.0,2167.0,99.0,Semiurban,N,Has_History
LP001785,Unknown,No,0,Graduate,No,4727.0,0.0,150.0,Rural,N,No_History
LP001789,Male,Yes,3+,Not Graduate,No,6794.0,528.0,139.0,Urban,N,No_History
LP001108,Male,Yes,0,Graduate,No,9226.0,7916.0,300.0,Urban,Y,Has_History
LP001663,Male,Yes,2,Graduate,No,7500.0,0.0,130.0,Urban,N,Has_History
LP002857,Male,Yes,1,Graduate,No,2360.0,3355.0,87.0,Rural,Y,Has_History
LP002735,Male,Yes,2,Not Graduate,No,3859.0,0.0,130.0,Rural,N,Has_History
LP002326,Male,Yes,2,Graduate,No,3887.0,1110.0,107.0,Semiurban,N,Has_History
LP001911,Female,Yes,0,Graduate,No,2708.0,0.0,65.0,Rural,N,Has_History
LP002168,Male,No,0,Graduate,No,29206.248138957817,2400.0,130.0,Rural,N,No_History
LP002823,Male,Yes,0,Graduate,No,3887.0,0.0,143.0,Rural,N,Has_History
LP001627,Male,No,0,Graduate,No,3125.0,0.0,65.0,Urban,N,Has_History
LP001601,Male,No,3+,Graduate,No,4243.0,4123.0,157.0,Semiurban,N,Has_History
LP002612,Female,Yes,0,Graduate,No,2666.0,1287.0,130.0,Urban,N,Has_History
LP002440,Male,Yes,2,Graduate,No,2995.0,1287.0,184.0,Rural,N,Has_History
LP001517,Male,Yes,3+,Graduate,No,9719.0,1287.0,61.0,Urban,N,Has_History
LP002572,Male,Yes,1,Graduate,No,8750.0,0.0,297.0,Urban,Y,Has_History
LP002542,Male,Yes,0,Graduate,No,6500.0,1287.0,144.0,Urban,N,Has_History
LP001124,Female,No,3+,Not Graduate,No,2083.0,14237.139300902396,28.0,Urban,Y,Has_History
LP001771,Female,No,3+,Graduate,No,4083.0,0.0,103.0,Semiurban,N,Has_History
LP001347,Female,No,0,Graduate,No,2101.0,1500.0,108.0,Rural,N,No_History
LP002802,Male,No,0,Graduate,No,2875.0,2416.0,95.0,Semiurban,N,No_History
LP001407,Male,Yes,0,Graduate,No,3189.0,2367.0,186.0,Urban,Y,Has_History
LP002195,Male,Yes,1,Graduate,Yes,3887.0,3148.0,212.0,Rural,N,Has_History
LP001067,Male,Yes,0,Graduate,No,6858.0,1287.0,176.0,Rural,Y,Has_History
LP001599,Male,Yes,0,Graduate,No,4167.0,4754.0,160.0,Urban,Y,Has_History
LP001587,Male,Yes,0,Graduate,No,3887.0,0.0,93.0,Semiurban,N,Has_History
LP002415,Female,Yes,1,Graduate,No,1850.0,4583.0,81.0,Rural,N,Has_History
LP001067,Female,Yes,1,Graduate,No,3719.0,1585.0,114.0,Urban,Y,Has_History
LP001174,Male,Yes,0,Graduate,No,3772.0,833.0,57.0,Semiurban,N,Has_History
LP001923,Male,No,0,Graduate,No,2268.0,0.0,170.0,Semiurban,N,No_History
LP001961,Female,No,0,Graduate,No,3958.0,0.0,110.0,Rural,N,Has_History
LP001517,Male,Yes,3+,Graduate,No,9719.0,0.0,61.0,Urban,Y,Has_History
LP002735,Male,Yes,2,Not Graduate,No,3859.0,0.0,121.0,Rural,N,Has_History
LP002440,Male,Yes,2,Graduate,No,2995.0,1120.0,130.0,Rural,N,Has_History
LP001950,Male,Yes,3+,Graduate,No,1750.0,2935.0,94.0,metro,N,No_History
LP002441,Male,Yes,0,Graduate,No,3579.0,3308.0,138.0,Semiurban,N,Has_History
LP001827,Male,No,0,Graduate,No,3071.0,4309.0,180.0,Urban,Y,Has_History
LP001338,Unknown,No,2,Graduate,No,4968.0,0.0,189.0,Semiurban,N,Has_History
LP002325,Male,Yes,2,Not Graduate,No,6166.0,13983.0,102.0,Rural,Y,Has_History
LP002298,Male,No,0,Graduate,Yes,2860.0,1287.0,138.0,Urban,N,Has_History
LP001663,Male,Yes,2,Graduate,No,7500.0,14237.139300902396,225.0,Urban,Y,Has_History
LP001961,Female,No,0,Graduate,No,3958.0,0.0,110.0,Rural,N,Has_History
LP002412,Male,Yes,0,Graduate,No,3007.0,3725.0,151.0,Urban,Y,Has_History
LP002417,Male,Yes,3+,Not Graduate,No,2792.0,1287.0,171.0,Semiurban,N,Has_History
LP002257,Female,Yes,0,Graduate,No,2545.0,0.0,74.0,Urban,N,Has_History
LP002644,Male,Yes,1,Graduate,Yes,7500.0,0.0,75.0,metro,Y,Has_History
LP002321,Male,No,0,Graduate,No,2274.0,5211.0,117.0,Semiurban,N,No_History
LP002245,Male,Yes,2,Not Graduate,No,2896.0,0.0,80.0,Urban,N,Has_History
LP002077,Male,Yes,1,Graduate,No,29206.248138957817,2690.0,412.0,Semiurban,Y,Has_History
LP001547,Male,Yes,1,Graduate,No,3901.0,0.0,130.0,Urban,N,Has_History
LP001419,Female,Yes,0,Graduate,No,7950.0,0.0,185.0,Urban,Y,Has_History
LP001208,Male,Yes,2,Graduate,No,7350.0,4029.0,185.0,Urban,Y,Has_History
LP002746,Male,No,0,Graduate,No,5314.0,0.0,147.0,Urban,Y,Has_History
LP001190,Male,Yes,0,Graduate,No,2740.0,1541.0,101.0,Urban,N,Has_History
LP001909,Male,No,0,Graduate,No,5583.0,0.0,130.0,Urban,N,Has_History
LP001923,Male,No,0,Not Graduate,No,2268.0,0.0,170.0,Semiurban,N,No_History
LP002107,Unknown,Yes,3+,Not Graduate,No,2855.0,542.0,90.0,Urban,N,Has_History
LP002069,Male,Yes,2,Graduate,No,3785.0,2912.0,180.0,Rural,N,No_History
LP001149,Male,Yes,0,Graduate,No,5400.0,4380.0,290.0,metro,Y,Has_History
LP001067,Female,No,0,Graduate,No,5769.0,0.0,110.0,Semiurban,Y,Has_History
LP001035,Male,Yes,2,Graduate,No,2340.0,2546.0,100.0,Urban,N,Has_History
LP002566,Male,Yes,0,Graduate,No,5530.0,0.0,135.0,Urban,N,Has_History
LP002496,Female,Yes,0,Graduate,No,3500.0,0.0,130.0,Semiurban,N,No_History
LP001051,Male,No,0,Not Graduate,No,3276.0,0.0,78.0,Urban,N,Has_History
LP001203,Male,No,0,Graduate,No,3887.0,1287.0,176.0,metro,N,No_History
LP002397,Female,Yes,1,Graduate,No,3719.0,1585.0,114.0,Urban,Y,Has_History
LP002920,Male,Yes,0,Graduate,No,5119.0,3769.0,120.0,Rural,Y,Has_History
LP002980,Male,No,0,Graduate,No,3250.0,1993.0,126.0,Semiurban,N,Has_History
LP002360,Male,Yes,0,Graduate,No,10000.0,0.0,130.0,Urban,N,Has_History
LP002568,Male,No,0,Not Graduate,No,9000.0,1287.0,130.0,Rural,N,Has_History
LP002376,Male,No,0,Graduate,No,2925.0,0.0,40.0,Rural,N,Has_History
LP001452,Male,Yes,2,Graduate,No,4635.0,8000.0,130.0,Rural,N,Has_History
LP002007,Male,Yes,2,Not Graduate,No,2500.0,3333.0,131.0,Urban,Y,Has_History
LP002046,Male,Yes,0,Not Graduate,No,4483.0,0.0,135.0,Semiurban,N,Has_History
LP002425,Male,Yes,0,Graduate,No,3417.0,738.0,100.0,Rural,N,Has_History
LP001291,Male,Yes,1,Graduate,No,3500.0,1287.0,160.0,Semiurban,N,Has_History
LP002593,Male,Yes,1,Graduate,No,8333.0,4000.0,130.0,Urban,N,Has_History
LP001352,Male,Yes,0,Not Graduate,No,4700.0,0.0,135.0,Semiurban,N,No_History
LP001067,Male,No,0,Graduate,No,5769.0,0.0,110.0,Semiurban,Y,Has_History
LP002176,Male,No,0,Graduate,No,5708.0,0.0,150.0,metro,Y,Has_History
LP001428,Male,Yes,3+,Graduate,No,3887.0,0.0,360.0,metro,N,Has_History
LP002083,Male,No,0,Graduate,Yes,5833.0,0.0,116.0,Urban,Y,Has_History
LP001501,Male,Yes,0,Graduate,No,3500.0,3250.0,140.0,Urban,Y,Has_History
LP001368,Male,No,0,Graduate,No,4463.0,0.0,65.0,Semiurban,N,Has_History
LP002208,Male,Yes,1,Graduate,No,3747.0,2139.0,125.0,metro,Y,Has_History
LP002064,Unknown,No,0,Graduate,No,3887.0,0.0,96.0,metro,N,Has_History
LP002442,Female,Yes,1,Not Graduate,No,29206.248138957817,1400.0,112.0,Urban,N,No_History
LP002099,Male,Yes,2,Graduate,No,2540.0,700.0,104.0,Urban,N,No_History
LP001979,Male,No,0,Graduate,No,3887.0,2845.0,159.0,Urban,N,No_History
LP001420,Male,Yes,3+,Graduate,No,3829.0,1103.0,163.0,Urban,N,No_History
LP002980,Male,No,0,Graduate,No,3250.0,1993.0,126.0,Semiurban,N,Has_History
LP002803,Male,Yes,1,Graduate,No,2600.0,618.0,122.0,Semiurban,N,Has_History
LP002823,Male,Yes,0,Graduate,No,5509.0,0.0,143.0,Rural,Y,Has_History
LP002823,Male,Yes,0,Graduate,No,5509.0,0.0,143.0,Rural,Y,Has_History
LP002790,Male,Yes,3+,Graduate,No,3400.0,0.0,80.0,Urban,N,Has_History
LP002107,Male,Yes,3+,Not Graduate,No,2855.0,542.0,90.0,Urban,N,Has_History
LP001183,Male,Yes,2,Graduate,No,6250.0,820.0,192.0,Urban,Y,Has_History
LP001226,Male,Yes,0,Not Graduate,No,1750.0,2024.0,130.0,Semiurban,N,Has_History
LP002354,Female,No,0,Not Graduate,No,2107.0,0.0,64.0,Semiurban,N,Has_History
LP002321,Female,Yes,0,Graduate,No,2274.0,1287.0,117.0,Semiurban,N,No_History
LP002069,Male,Yes,2,Not Graduate,No,3785.0,2912.0,180.0,Rural,N,No_History
LP002651,Male,Yes,1,Graduate,No,6300.0,0.0,125.0,Urban,N,No_History
LP001332,Male,Yes,0,Not Graduate,No,2415.0,1721.0,2318.345334313005,Semiurban,N,Has_History
LP001067,Male,Yes,0,Graduate,No,2458.0,5105.0,188.0,Rural,N,No_History
LP002542,Male,Yes,0,Graduate,No,6500.0,0.0,144.0,Urban,Y,Has_History
LP002321,Female,No,0,Graduate,No,2274.0,5211.0,130.0,Semiurban,N,No_History
LP001943,Male,Yes,0,Graduate,No,3042.0,3167.0,130.0,Urban,N,Has_History
LP001584,Female,No,0,Graduate,Yes,4742.0,0.0,108.0,Semiurban,N,Has_History
LP001561,Female,Yes,0,Graduate,No,3417.0,1287.0,200.0,Semiurban,N,Has_History
LP001067,Male,Yes,0,Not Graduate,No,3500.0,2168.0,149.0,Rural,Y,Has_History
LP001067,Male,Yes,0,Graduate,No,4258.0,0.0,125.0,Urban,N,Has_History
LP001094,Male,Yes,2,Graduate,No,12173.0,0.0,166.0,Semiurban,N,No_History
LP001999,Male,Yes,2,Graduate,No,4912.0,4614.0,160.0,Rural,Y,Has_History
LP001237,Male,Yes,0,Not Graduate,No,4163.0,1475.0,162.0,Urban,Y,Has_History
LP001622,Male,Yes,2,Graduate,No,724.0,3510.0,213.0,Rural,N,No_History
LP001961,Female,No,0,Graduate,No,29206.248138957817,0.0,110.0,Rural,Y,Has_History
LP001351,Male,Yes,0,Graduate,No,2917.0,3583.0,130.0,Semiurban,N,Has_History
LP001558,Male,No,0,Graduate,No,2243.0,2233.0,107.0,Semiurban,N,Has_History
LP001651,Male,Yes,3+,Graduate,No,29206.248138957817,1560.0,135.0,Urban,Y,Has_History
LP002754,Male,No,0,Graduate,No,29206.248138957817,2108.0,130.0,Urban,N,Has_History
LP001791,Unknown,Yes,0,Graduate,Yes,29206.248138957817,0.0,550.0,Urban,N,Has_History
LP001067,Male,Yes,0,Graduate,No,8449.0,0.0,257.0,Rural,N,Has_History
LP001056,Male,Yes,2,Not Graduate,No,3881.0,0.0,147.0,Rural,N,No_History
LP002614,Unknown,Yes,0,Graduate,No,6478.0,0.0,108.0,metro,Y,Has_History
LP001099,Male,Yes,1,Graduate,No,5667.0,0.0,131.0,Urban,Y,Has_History
LP002440,Male,Yes,2,Graduate,No,3887.0,1120.0,184.0,Rural,N,Has_History
LP001999,Male,Yes,2,Graduate,No,4912.0,4614.0,160.0,Rural,Y,Has_History
LP001886,Male,Yes,0,Graduate,No,4150.0,4256.0,209.0,Rural,Y,Has_History
LP001348,Male,Yes,3+,Not Graduate,No,4490.0,0.0,125.0,metro,N,Has_History
LP002007,Male,Yes,2,Not Graduate,No,2500.0,1287.0,131.0,Urban,N,Has_History
LP001268,Male,Yes,0,Graduate,No,6792.0,3338.0,187.0,Urban,Y,Has_History
LP001176,Male,No,0,Graduate,No,2942.0,2382.0,125.0,Urban,Y,Has_History
LP001190,Male,Yes,0,Graduate,No,2740.0,1541.0,101.0,Urban,N,Has_History
LP001921,Male,No,1,Graduate,No,3180.0,2370.0,80.0,Urban,N,Has_History
LP001601,Male,No,3+,Graduate,No,4243.0,4123.0,157.0,Semiurban,N,Has_History
LP001601,Male,No,3+,Graduate,No,4243.0,1287.0,157.0,Semiurban,N,Has_History
LP001857,Male,No,0,Not Graduate,Yes,1599.0,2474.0,125.0,Semiurban,N,Has_History
LP002553,Male,No,0,Graduate,No,29167.0,1287.0,2318.345334313005,Semiurban,Y,Has_History
LP001128,Male,No,0,Graduate,No,3909.0,0.0,101.0,Urban,N,Has_History
LP001291,Male,Yes,1,Graduate,No,3500.0,14237.139300902396,160.0,Semiurban,Y,Has_History
LP002867,Male,No,0,Graduate,No,3972.0,4275.0,187.0,Rural,N,Has_History
LP001419,Male,Yes,0,Graduate,No,7950.0,1287.0,185.0,Urban,Y,Has_History
LP002639,Male,Yes,2,Graduate,No,4120.0,0.0,128.0,Urban,N,Has_History
LP001822,Male,No,0,Graduate,No,5900.0,0.0,150.0,metro,Y,Has_History
LP002257,Female,No,0,Graduate,No,2545.0,0.0,74.0,Urban,N,Has_History
LP001067,Male,Yes,2,Not Graduate,No,3887.0,13983.0,2318.345334313005,Rural,Y,Has_History
LP001787,Male,Yes,3+,Graduate,No,3089.0,2999.0,100.0,Rural,Y,Has_History
LP001298,Male,Yes,2,Graduate,No,4116.0,1000.0,30.0,Urban,Y,Has_History
LP001718,Male,No,0,Graduate,No,3391.0,0.0,132.0,Rural,N,Has_History
LP002316,Male,No,0,Graduate,No,2231.0,2774.0,176.0,Urban,N,Has_History
LP002870,Male,Yes,1,Graduate,No,4700.0,0.0,80.0,Urban,N,Has_History
LP002856,Male,Yes,0,Graduate,No,2292.0,1558.0,119.0,Urban,N,Has_History
LP002433,Male,Yes,1,Graduate,No,18840.0,0.0,234.0,Urban,Y,Has_History
LP002057,Male,Yes,0,Not Graduate,No,13083.0,0.0,130.0,Rural,N,Has_History
LP002843,Female,Yes,0,Graduate,No,4709.0,0.0,113.0,Semiurban,N,Has_History
LP002654,Female,No,0,Graduate,Yes,3887.0,0.0,177.0,Rural,N,Has_History
LP001817,Male,No,0,Not Graduate,Yes,8703.0,0.0,199.0,metro,N,No_History
LP001067,Unknown,No,0,Graduate,No,1762.0,14237.139300902396,104.0,Urban,N,No_History
